user_id,actual,als,als_tf_idf,als_bm25
983,"[  842434   947858   981760  1029743  1102416 12171637  1026586  1031253
   960142 12188042 13841750  1019455 12187493 13512017 13876814   882595
   913210   965766  1005609  1022872  1023958  1051069  1108044  1124729
  1135258  6552995  9836195   977402  1075368 12263733   883404  1034134
  1042438  6703789  7462562  8090537   839419   845307   894886   906673
   948650   979707  1005202  1043751  1044078  1044089  1045220  1070276
  1080331  1092552  1096036  1101010  1130468  1134294  1135071  6704035
  7169089  9416729 12349850 12810393   832768   835004   858419   901543
  5995503  5978656  8090521]","[833025, 908531, 883404, 1098066, 1071939]","[833025, 1029743, 914190, 962568, 916381]","[833025, 999999, 1098066, 883404, 1029743]"
985,"[  819927   879393   970619   976955   980666  1029743  1082185  5585701
  5591083  8155860 10150194 12384694   819978   890719   894401   904813
   933835   951197   998119  1028938  1039156  1083070  5592694  7166865
 13133962 14050731   871722  1077430  1128206 12946027   859075   913210
   985160  1019078  1070076  7138817 10309218 15596323 15660120 15716618]","[981760, 999999, 1082185, 962568, 995242]","[999999, 914190, 981760, 916122, 1082185]","[999999, 914190, 1082185, 995242, 981760]"
986,[ 893501 1017982 1092026 1116635 1122835 1128163 6463717 8090440],"[999999, 8090521, 5569230, 8090537, 1082185]","[999999, 1029743, 995242, 1082185, 5569230]","[999999, 995242, 1029743, 883404, 1082185]"
987,[ 1010590 12383754],"[1005186, 999999, 1082185, 1029743, 908531]","[999999, 904360, 1082185, 826249, 840361]","[999999, 849202, 904360, 995785, 1102959]"
988,"[  845705   886703   908064   963502   970760  1036431  1075820  1079223
  1102879  1123420  6034554  8118675  8181477  9420067 10457110 12525302
 15596421 15740824 17291189  6534178   856260   913210   931672   945779
   991092  1012873  1081758  5569374  7409670  8177622 13158409 13190396
   821083   906345  1070820   876314   825970   834572   857006   873203
   893851   970866   982493   999613  1062453  1082185  1098911  1109370
  1136257  6464074 12987831 15926887 18272784]","[908531, 983584, 1062966, 1029743, 860975]","[1029743, 883404, 983584, 1038217, 908531]","[1029743, 999999, 896369, 983584, 6534178]"
989,"[  855468   887962   963680  1089766  1051069  1080414  1118393   892573
  1037894  1107553  9297059  9487414 12263119   822629   824311   833025
   846554   877662   894886   897678   902094   904359   927299   947267
   952972   956666   977499   992529  1020682  1035222  1045220  1046447
  1068669  1110218  1122358  1135258  5567874  6773204  6773219 10121965
 10121981 12302069 12352204 12384775 12810323 12810393 13382307 13944995
 18147446]","[1005186, 916122, 849843, 1044078, 1098066]","[849843, 883404, 874972, 860975, 1098066]","[999999, 1005186, 1106523, 874972, 981760]"
992,"[13095424  6533765  6534178   941313  1061203  9527323   857503   932248
  1065915 17290929  1051764  1054483  1064207 13512544  5588735 15715934]","[999999, 1082185, 6534178, 1005186, 1029743]","[999999, 1082185, 6534178, 1005186, 995242]","[999999, 1082185, 1110843, 1005186, 1091365]"
993,"[  922307   998444  1082185  1110843   860776   995242  1049178  1052833
  1079542  5592736  9837092   925112   991223   995785   999858  1048272
  1101822   840361   889649   914190   932470   989935  1009449  1060269
 13841744 15574281   933835  1051069  1101010  8119093  9878513 16053240
 17291030   931255   956995  6039687  8181282  8181495 15926507 17214956]","[986912, 1101010, 1018740, 933835, 1132771]","[1058997, 1095275, 986912, 1082185, 1018740]","[999999, 1082185, 866227, 1101010, 819978]"
994,[ 855310 1000236 1058997 1113111  944837],"[999999, 1082185, 6534178, 1029743, 995242]","[999999, 1082185, 6534178, 1029743, 995242]","[999999, 976998, 1082185, 9420312, 1096036]"
995,"[  852856   891141   965766  1091365  1096794  6548777 13776705   850834
  1137342  5583547  5586642  9420311 10254584 10344718 13190142]","[999999, 1082185, 1029743, 6534178, 995242]","[999999, 1082185, 1029743, 995242, 981760]","[999999, 1082185, 1029743, 1092937, 995242]"
996,"[  825650   860528   871636   871876   896938   910745   975606   995785
  1095275  1096120   930262   961554  1055646   865026   882595   883404
   899624   922561   932949   953539  1004909  1101174  1130763  5569230
   861603   908531   978077   981760  1110292  1115557  1133018   826249
   923746  1011303  1081177  9836106 12301109   857006  9834837  1056746
  1058709  1015075  1027569]","[1101010, 849843, 883404, 1133018, 999999]","[849843, 1043751, 994928, 883404, 1055646]","[999999, 1082185, 1133018, 849843, 1101010]"
997,"[  838258   844166   849843   859026   866290   872729   880234   883404
   888481   891405   898466   919534   921836   926033   927191   934399
   953476   977199   981760   985999   999858  1019247  1039781  1055853
  1067419  1069348  1070272  1070820  1074754  1076719  1078652  1082185
  1086806  1091865  1107373  1121656  5584620  5585635  5585727  5586942
  5590287  8090536 12524086 12673433 13877054 15452678 15717127   825365
   835017   840361   841223   859010   860776   861603   862633   872177
   887102   889212   904937   911812   916122   943141   955259   960613
   961554   962568   997702   999769  1002558  1021549  1022097  1029688
  1043064  1061203  1065556  1072714  1074928  1076842  1077048  1077490
  1094714  1118627  1131384  5568378  5569230  5569471  5569845  5570398
  6514259  7441091  9368289  9487553  9526344  9855305  9931450 13513304
 15596293 15797913 16053242  1026699  5589787  7169121  8160376  9836148
  6534178   828867   838611   844179   845705   851287   862682   952981
   979566  1008645  1012338  1039612  1039912  1042438  1081582  5584027
  6463907  7168417]","[999999, 1082185, 6534178, 1029743, 995242]","[999999, 1082185, 1029743, 6534178, 995242]","[999999, 1082185, 1029743, 981760, 849843]"
998,"[  845208   849843   899624   981760   995242   962568   843338   865874
 12524086  1018085  1049922  6533765  6534178]","[847982, 879755, 871756, 868075, 5585510]","[925514, 871756, 867188, 990797, 1127831]","[879755, 1004906, 908531, 871756, 913278]"
999,[ 840361 1029743 5565392  909894 6551990 6704207 8203451],"[999999, 1082185, 1029743, 844165, 918733]","[999999, 1113588, 1106523, 1082185, 995242]","[999999, 1029743, 1113588, 995242, 1003836]"
1000,"[  848580   875696   882434   892004   894100   894447   896369   901747
   979421  1003188  1005186  1006187  1026118  1028088  1037560  1076608
  1077555  1100555  1103742  1138125  1138135  9878513 12427353 12524086
   911351   972041  1007269  1063217  1126979  1139830  5581464 10251745
   854483   922127   948622   971703  1019744  1042616  1052734  1082185
  1096635  1125948  1133018  5568995  9337142   861272   896027   911470
   959455   986612   986912  8181399  9881424 15717073 18243476]","[911470, 1133018, 986912, 1005186, 999999]","[999999, 1005186, 1082185, 995242, 1026118]","[999999, 1082185, 986912, 995242, 1133018]"
1001,"[   66746    88193   288248   397216  9400838  9840882 12256909 12269003
 17905308 18086842   131847   287107 17957268 18073407    35461    72708
 17974668    90965    92266   100662   119258 14029047   822236   832394
   970866   986912   988233  1007437  1016797  1083599  1086367  1104475
  5574108  6034281  6534074  8019280 17895640    53311   111297   420436
    74464   100946   407654  5126087  9418274 15807691    31704    58093
    83763   114482   116348   187030   225694   260771  6543654  6908158
  7190666 18073129]","[999999, 1082185, 995242, 981760, 6534178]","[999999, 995242, 1082185, 981760, 849843]","[999999, 995242, 1082185, 981760, 852572]"
1002,"[ 1038217  5981267   820165   826249   836703   843306   873654   883932
   910705   911388   917839   919406   923149   928589   979707   995242
  1006978  1017325  1051211  1067614  1082185  1100533  1101236  1128647
  8090532  9419470  9420068  9796639 13115468 15686797 15716392 15926886]","[999999, 1082185, 6534178, 995242, 981760]","[999999, 1082185, 995242, 1024306, 866211]","[999999, 1082185, 1024306, 995242, 1023720]"
1004,"[10204393  1022848  1112473 15741823   864774   891118   897083   927712
   956672  1089986 13512707  8019922 12428130   911502  1067787   958137
  1089757]","[999999, 1082185, 6534178, 995242, 844165]","[999999, 6534178, 1082185, 859154, 1029743]","[999999, 995242, 849843, 6534178, 859154]"
1005,"[  861272  1039589  1108168   915621  1102453 12301109   844179   847982
   868745   871636   883404   921744   921920   953339   968417   994928
  1031864  1086252  1091499  1094308  1114765  1133827  8065410  8205218
 17826734  1038745  1056651  1093721  1120741 15741016  1118963   830015
   866140   906226   954102  1013321  1031492  1044078  1050229  1058591
  1101449  1119761   840361   976998  1096036  1123842   826190   990797
  8090537  9419525   934676   979707  1073546   931688  1021120]","[849843, 1050851, 1096036, 1065593, 976998]","[1065593, 893018, 883404, 866140, 999999]","[999999, 849843, 893018, 883404, 1096036]"
1007,[  885863  1053924  8351856 17900874  1034176],"[999999, 1124729, 1106523, 1133018, 1080414]","[999999, 883404, 987480, 1029743, 1082185]","[999999, 1080414, 995242, 907994, 1124729]"
1008,[ 927027 1005071 1096556 1107693 5569792],"[999999, 1082185, 6534178, 1029743, 995242]","[999999, 1082185, 6534178, 995242, 1029743]","[999999, 1082185, 6534178, 849843, 883404]"
1010,"[  858189   822407   826666   847049   852856   864279   881708   883306
   887102   887691   892004   906566   915651   921836   961172   961791
   985742   988208  1012801  1037398  1045220  1055283  1060408  1067849
  1100555  1101173  1113460  1127817  5579311  5583547  5584645  5588666
  6979086  6979474  8011285  8011397 10285107 12524086 12810393 13412122
 15452534  1036093  1082185  1101861  6534178   841309  1005186 12582269
   826249   828867   862732   863632   876932   883404   898612   899617
   900370   953539   973868  1037340  1049826  1057988  1070538  1094955
  1129709  5584007  5584620  5585635  9487606  9553023 12263614 12648967
 12670071]","[999999, 849843, 862349, 1082185, 995242]","[999999, 862349, 1082185, 1070820, 826249]","[999999, 862349, 840361, 1082185, 6534178]"
1011,"[  841159   845975   852745   855288   892314   912553   916122   919755
   977780   995478  1000493  1031253  1050524  1055425  1062660  1093571
  1095342  1110695  1117358  6602729  8091114  8203454  9187974  9420077
 12171765 13006898 13094777 13944344 15741256 16767133 17937834   880234
   909129   994340  1004311  1046839  1055339  1126899  6553331  9337280
 12171656 15574118 15972927   997702  1002178  1005911  9655679]","[916122, 999999, 1082185, 6534178, 1005186]","[916122, 999999, 824005, 1082185, 854852]","[999999, 916122, 861272, 897954, 995785]"
1013,[ 862285 1002130 1044655 1084331 9487553  936508  999360 1038462 8160163],"[999999, 1082185, 6534178, 995242, 1029743]","[999999, 1082185, 995242, 1029743, 918733]","[999999, 1113588, 918733, 1128647, 902192]"
1014,"[  885858   892920  5591154 13190571   923746  1029743  1038746   886686
   907891 15926886 15926887]","[878996, 923746, 1044078, 981760, 866211]","[893018, 866211, 878996, 1124729, 1068719]","[999999, 1082185, 965267, 923746, 994928]"
1015,"[  838738   847637   849843   856772   868868   871061   880460   882941
   927400   987786   996259  1013321  1017472  1033062  1035842  1037332
  1049752  1082185  1105301  1133686  1134522  1134914  6979578   851226
   857276   857503   870720   900311   909894   920288   931646   933968
   947412   958027   974104  1003188  1005911  1011926  1015141  1018471
  1029272  1038437  1040812  1069415  1124100  6602697 13115375 15972028
   872065]","[860975, 862349, 5584808, 5585635, 5584027]","[865178, 5584027, 1030819, 1013321, 5585635]","[5584808, 1082185, 999999, 5584027, 5585635]"
1017,"[  820133   834491   835530   839438   867547   873627   883665   927291
   937040   977497   980263   993441   995242  1001266  1011920  1016302
  1048746  1075074  1087986  1102829  1130908  5570830  5978656  6034857
  8090537  9835960 10285243 13512029 17214320]","[844165, 951590, 995242, 8090537, 999999]","[844165, 1092026, 965766, 999999, 885290]","[999999, 995242, 844165, 8090537, 8090521]"
1018,"[  879504   922561   951590   833724   862732   908643   930283   944256
   949377   952317   972665   984996  1001702  1025719  1036501  1038217
  1068708  1070820  1083118  1126310  9836106 12301404 12384775 13777408
 15572722   888404   891171  1131321 13506200]","[5569230, 1053690, 999999, 1082185, 1029743]","[999999, 1092026, 1029743, 1070820, 5569230]","[999999, 1053690, 5569230, 8090521, 1092026]"
1019,"[  896958  1106523  5567325   825170   840361  1068830  1076195  1121603
  5565612   863447   870780   905582   961979   983016  1024306  1062002
  1125278  9835223   953982   984143  1051764  1131403 15596834]","[999999, 1106523, 1082185, 1133018, 981760]","[999999, 1106523, 1082185, 1133018, 1029743]","[999999, 1082185, 1133018, 1106523, 981760]"
1020,"[  820291   828278   833724   837362   840102   847207   880228   889649
   892936   901062   911162   911609   920695   925694   927400   938566
   942525   947220   949345   956672   960791   965766   993580   994223
   995785  1006937  1009719  1023196  1036347  1040935  1048833  1049822
  1051402  1070820  1073224  1077490  1080014  1082185  1094955  1118999
  1130581  5578856  5592993  6423993  6463491  7409670  9655528  9858920
 10149640 10456633 12301109 12949524 13008334 13653496 13877226 13987328
   822785   838487   845208   847789   851644   853551   862349   871754
   905868   929668   940731   942565   947201   964120   995645   995852
   996269  1016782  1020682  1025773  1029504  1029915  1037332  1059473
  1076195  1079542  1096036  1098066  1105623  1115576  1122358  1137680
  5569471  6391240  6602327  8203686  9194380  9707078  9835903  9836106
 10344585 13382402 13506252 13513170 15926775 15926886   881074   897194
   910964   916122  1004906  1071343  1103445  5981267  9707077 12386181
   909479   932188   934676  5565352  5569993  8353101  8354562  9526680
  9885202 10356441 13115578 16100266   826249   835058   865174   893617
   897733  1027569  1060673  1061747  1092354  8354548 10150194   827032
   834962   847982   851226   870158   879689   889774   912137   914190
   916993   917438   918390   923648   940071   940108   949398   962568
   965557   982960  1024306  1028950  1031906  1038743  1038985  1040346
  1082770  1083043  1112473  1127328  1135044  7409842  8240113  9244972
  9485437 10457520 12351848 13007846]","[1013321, 976955, 1055646, 1013149, 862349]","[1056509, 862349, 912704, 936594, 844179]","[1102067, 961554, 1082185, 1004906, 1008547]"
1021,"[  928940  1001686  1014663 17290722 17901649   866227   914318  1070820
  1000476  1000917  6442532 10345155 17900855   879755  1089491]","[999999, 1082185, 849843, 1029743, 6534178]","[999999, 5568378, 1082185, 1029743, 6534178]","[999999, 1082185, 849843, 10344971, 1029743]"
1023,"[ 6533889   874071   919423   927011   932220   936830   943797  1054123
  1084591  1123434  7410348  9655355 12781498 12987851 13095718 15592752
 15596520 15717075 15800707 12695818 13040221 13190279 15596407 15686714
   821974   827802   836645   841016   851394   852864   878996   939803
   957950   962935   963835   977497   979117   992077  1004956  1015781
  1019820  1020110  1026058  1039766  1055297  1060705  1067565  1082814
  1094736  1100159  1101351  1116096  1120069  1131830  1132968  1139638
  5565367  6034780  6463874  6514042  6632986  6633244  6979174  8155886
  9858936 10356020 12301405 12484397 12781606 12781731 13944842 14025700
 15596801 15625931 15972565   843171   920457   929652   991983   999258
  1016537  1043366  1117393 10121895 10150192 10356547 12987975 13380681
 13381648 15595999 17179873   836878   957736  1062002  1130877 15830909
 15927446   891961   974204  1031255  1043279  1044259  1079863  1118606
 12696099 12810248 16769659 16769687   829883   893680   961554  1014054
 13115602   871402   898342   908064   927110  9487342 13007434 13039914
 18203771   889441   890637   896322   934896  1016753  5565322  5571134
  5978656 10254436 13115637 13987221   823721   833135   838709   897485
   918490   939713   951951   992730  1065705  1069415  1131859  5578547
  6904666  8181555  9859182 12262735 13416328 13944995 16100433 17214320
 17249861 17283099  6534166   833155   892048   979314   992498  1046382
  1111763  8068381 12263089 13039537 13654702 13986231 15926507   838859
   842570   864425   952317  1008790  1101052  1119555  5565831  8065839
  9858944 12351737 12384431 12487472 12487854 13512007 15452352 15778682
 17330251 17330413]","[852856, 1022097, 1112238, 1027569, 866211]","[1112238, 1022097, 852856, 1027569, 6552253]","[1112238, 1051468, 5578547, 999999, 6552253]"
1024,"[  819978   836281   837107   844179   845265   849843   859075   862732
   864774   891516   903019   904129   909714   910032   922307   937571
   938700   961980   963676   976955   999644  1001148  1013321  1016709
  1023020  1039156  1040807  1050229  1075175  1082185  1094955  1110572
  1113721  1135995  9487885  9879410 12132312 15506577 15572623 15926638
 16809649   823990   847982   862866   908318   928589   940947  1008288
  1010573  1038217  1053690  1070702  1087106  1092026  1095329  1095587
  1126252  5582712  6463717 13841744 15926886   835578  1106523  7410361
 15778464  1085604   916381   920308   988116  1120741  1132770  6979415
   827656   831763   838738   867931   878710   907303   931324   944317
   999971  1008547  1044078  1120559  1121367  1127555  7441668 10456405
 12810393 17283099]","[1077555, 951590, 1071939, 859075, 5585510]","[1071939, 859075, 1076875, 914190, 874972]","[1076875, 1098066, 826249, 1053690, 5569230]"
1025,[  977290  1043590 12301405 12384177 17168962],"[1029624, 844179, 930917, 1038217, 8090521]","[916122, 1101173, 5592931, 8090521, 1076056]","[1106523, 999999, 883404, 8090521, 1096036]"
1027,"[  821083   824399   825703   835098  1062117  1126899  1137766  5995778
 12352201 15452646]","[999999, 1082185, 6534178, 981760, 1029743]","[999999, 1082185, 1037863, 981760, 904360]","[999999, 1082185, 981760, 904360, 922561]"
1029,"[  822236   832007   834484   842455   845715   852235   859075   868006
   878996   898480   908318   912117   913449   929341   951240   958137
   958729   965050   973861  1000488  1006184  1009631  1021416  1022254
  1027960  1028816  1030409  1047301  1048257  1058997  1066725  1074405
  1088584  1110473  1135476  1135995  6034857  6551782  8091006  9297615
 10285107 12301405 12731436 12810393 13213433 15596710 15596904 15716719
 15716751 15830875 15971883 15972565 15972570 18148726  6534178   896666
   964521  1082185  1126899  9526630   829323   837684   840390   840522
   865501   898612   920958   937413   938004   943837   961554   995876
  1021522  1028782  1040807  1041390  1048628  1055207  1071342  1138443
  7151415  9297191  9484167  9834742  9881779 10456575 12781777 12811532
 13094962 13213604 13955752 15595823 15717047 17214322 17249613   827475
   913038   927046   937502   949784   962721  1068517  1115963  8019840
  9487253  9553042 12352280   885290   911609  8291322  1092371  8353101
  8355974 12456375 12457047   836645   859191   862822   866292   869150
   874617   883287   891961   897224   916122   959179   965693   970030
  1004982  1018740  1039796  1051989  1074608  1115576  1116089 15626134
 17249507]","[1062002, 12810393, 819978, 1023720, 12301405]","[1022097, 986947, 1127179, 1070538, 1128016]","[930118, 1024306, 1082185, 1023720, 1022097]"
1034,"[13040111 13987201 14019783   946881  1053420  1101846 15630045 17290824
   827802   898847   904833   910831   990466  1026931  1061912  1122790
  1126899  6534167 15596389 15596518 15596659 15596839 17328823   834484
   848471   855737   907647   912812   938690  1000672  1013323  1022254
  1055504  1056573  1136373  5978656 12263303]","[999999, 1082185, 981760, 6534178, 995242]","[999999, 1082185, 995242, 981760, 1126899]","[999999, 1082185, 849843, 981760, 847789]"
1037,"[  862349   862682   883404   889912   901776   932863   946839  1019707
  1045220  1077745  1084177  1132006  1135071  7166791 15778436    72816]","[999999, 1082185, 6534178, 1029743, 995242]","[999999, 1082185, 6534178, 995242, 1029743]","[999999, 1082185, 981760, 840361, 862349]"
1038,[ 830750  898980  981760 1017418 1055283 1090507 1133018 5570408],"[994928, 1133018, 923746, 1062966, 981760]","[1133018, 994928, 5592931, 1081177, 1106523]","[999999, 1133018, 849843, 999971, 1015247]"
1039,"[  820923   838186   862335   910032   926233   972665  5569230  5569471
  7462562  9419422 12781763 15926844   829955   835098   853038   859426
   871440   883404   897413   908318   945821   965766   972931  1029743
  1046584  1055283  1069979  1074754  1106872  1126870  5565904  5995199
  6396563  6534480  9835947 10456346 12757453 12757619 12781921 12812429
 15595903 15740929 17179899   885697   999714  1110244 13910296   823704
   832678   842140   857773   865528   883068   902172   908064   929668
   949965   951590   958647   963680  1019684  1119546  5568378  7441210
  9573206  9881592 15566731   860145]","[5569230, 910032, 999999, 1101173, 951590]","[951590, 999999, 1101173, 900072, 1082185]","[999999, 951590, 1101010, 1082185, 5569230]"
1040,"[  838186 12427353   826004   862434   885147   894447   957420   970119
   992150   999090  1027068  1056973  1075368  1093966  1113080  5590132
  6424447  6514259  9297154 10341401 12384431 12428210 13072944 17291184
 18005579   912004   863030   929248 10344585 13158992   826249   883404
   891024   905636   952972  1035584  1046148  1070272  1072502  1082185
  1087081  1126899  1127179  6396566  6463808  7099176  8090513  8090536
 15596705 17248603  1122819]","[976998, 1065593, 1058997, 953476, 999999]","[953476, 976998, 999999, 967395, 917654]","[999999, 849202, 1126899, 910473, 1082185]"
1041,"[  894236  1118648   819063   832678   844441   845163   859592   891531
   896974   988697   989824   999779  1018007  1077540  1127470  9831578
   849843   882441   903230   926804   941741   943233   989354   999971
  1018879  1035136  1106523  1111839  1134522 13095461 15972644 17290964
   835300   882830   903233   906183   945141   948832   951190   957063
  1003649  1005186  1044805  1068292  1088560  1093413  1098066  1103629
  1108854  1121321  1134810  7166817  7167967  8090519 12524863 13841744
 17248576 17329056   826246   835788   852182   865891   868588   870927
   871756   872702   881608   889779   930179   932863   948119  1009200
  1076056  1113588  1119546  5567473  5995215  9859112 13158067 15630002
 16035203 17901795 17938039   889223   931532   961803   988835   998621
  1022066   844165   850871   903567   959931   970792  1005176  1132770
  6039586  7168472 12987926   904360   995242  1082185  1122358  5996587
 15926725   857540   865456   879966   929768   953243   997580  1008547
  1029743  1067606  1096643  1118393  1137505   839147  1022872   865303
   897413   936634   987562  1026346  1038663  1043301  1055283  1109778
  1126808  5570048 17999706 18104617   857849  1088835  1135995   918513
   951541  1138189 10150194  1038585  1132204 17290929   884897   920308
  1120741 12582260 13672322 16809471 18005477  1080414  1124729 17214971
   945706  7443457 17329143  1116635 13115975  1102332  1134292   870980
  1139471  5587656  5981074  7166861  8160319 10254377 16809431]","[1132770, 1113588, 882441, 918733, 947798]","[8090537, 882441, 1132770, 1113588, 1037894]","[1132770, 1062966, 882441, 999971, 918733]"
1042,"[  844179   845307   848971   849843   859427   868423   868764   871563
   882911   897125   903325   904618   909206   920041   921836   951240
   958909   959900   965210   987724   994928  1004909  1013321  1033220
  1036501  1043751  1058405  1070702  1077703  1079482  1081177  1093403
  1119761  1121636  5569327  5978656  8011282  8011285  9676709  9884579
 10285022 12599596 12599601 12946027 13877317 14025617 15452805   822677
   862349  1017471  1109188 12384863 13008091  1027874  1054262  1137304
   839849   903480   916122   951071  1074327   820701   825541   851508
   854852   865156   891377   941307   943001   963727  1006250  1034499
  1065211  1090587  1111230  1121053  5592810  5978648  8011397  9245106
  9932164 10457112 12385588 12604716 13094889 15926864 17248625 18148128
   860776   862826   948509  1098066  1105455]","[979707, 921744, 918368, 1007195, 1002558]","[1002558, 989101, 1136257, 868764, 1124729]","[1002558, 1136257, 994928, 859075, 960984]"
1044,[  859237 12781498],"[999999, 1082185, 6534178, 1029743, 995242]","[999999, 1082185, 6534178, 1029743, 995242]","[999999, 1133018, 1082185, 926905, 883404]"
1045,"[  822407   824555   824915   866211   867293   873964   876017   900491
   908531   962229   972931   973673   988843  1021116  1022003  1029743
  1038325  1053763  1081017  1088910  1101010  1101173  1112473  1123720
  1134522  1135354  5567037  5590963 12384365 13115637 13190370 15926775
   948094   968762  6534178   831509   874618   981760  1043663  1051211
  1088387   830750   845265   856772   869577   873178   880168   907631
   938566   941741  1077588  1077600  1106301 15778553 17903386 18106286]","[849843, 961554, 1005186, 826249, 862139]","[913785, 849843, 866227, 826249, 892008]","[999999, 1082185, 913785, 1043751, 6534178]"
1046,"[  859592   908312   936117   976936   988009  1055504  1126899  9831578
 12301109   830172   866395  1021522 13416254 16767133   827856   847790
   893868   903325   923997   929668  1055022  1095275  5568447 12301073]","[1058997, 1126899, 1005186, 999999, 1082185]","[1105488, 979707, 1058997, 1110843, 999999]","[1110843, 999999, 1058997, 1005186, 1082185]"
1047,"[  832270   866227  1029743  9677354 12487816  1056847  1074754   939097
  1036403  1098066   965719 12524063   980986]","[999999, 1082185, 1029743, 5569230, 6534178]","[999999, 1082185, 1044078, 995242, 844179]","[999999, 8090521, 8090537, 1082185, 1098066]"
1049,"[  834102   854900   876695   900208   925437   930917   966005  1022119
  1031519  1073842  1075470  5591538  8019716  9527350 12670635 13115561
 13115898]","[999999, 1082185, 1005186, 6534178, 1029743]","[999999, 1005186, 1082185, 995242, 1029743]","[999999, 1005186, 1110843, 909894, 1082185]"
1050,"[  822524   825850   826658   826816   828867   839094   845715   863030
   897165   911159   916487   927046   930530   930666   952972   976955
   988783   996009   999226  1008012  1013321  1013565  1029743  1045150
  1063321  1068669  1069621  1079179  1105478  1112766  1122115  1132911
  1138677  5566674  6979321  8293447 12524732 12524733 13007741 16122083
 16733707 16734322  6534178   827999   852864   860776   880150   909249
   915586   924421   929231   944534   951590   977499   982790   984211
   995242  1037720  1037863  1054424  1062095  1067606  1068719  1103187
  1123254  1133018  1135476  6704062  8205218  8249227  9420181  9483753
 10150064 12132034 12330630 15452311 15452498 15596705 17903825]","[923746, 844165, 1068719, 1004906, 981760]","[844165, 1004906, 930917, 923746, 862139]","[999999, 844165, 1004906, 923746, 1068719]"
1051,"[ 822407  837644  852856  856772  863982  884597  901344  951590 1022433
 1043494 1043751 1048325 1055646 1077359 1082185 1083493 1091922 1105301
 1132771 6391140 6423993]","[999999, 1082185, 6534178, 1029743, 995242]","[999999, 1082185, 995242, 1029743, 6534178]","[999999, 1082185, 995242, 981760, 1029743]"
1053,"[  866755   879528   939900   971922   979707   981370  1004906  1029988
  1054123  1069415  1072049  1076587  1084331  1091365  7409982  9242397
  9267549  9677176  9928096 13945230 15715861  6703964   822965   849100
   866211   976998   999599  1033220  1138443  6602440  9420183   834484
   847270   849470  1004555  1005186  1013288  1028816  1033142  1041259
  1049906  1082770 12263339 12731544 12810406 17214320   821032   866871
   873461   916580   929730  1137775 12263463 13945061 18105264   842275
   994685   829617   830479   846907   853197   870780   933637   991223
  1046262  1052729  1062002  1065375  1125102  1127179  5567098  9267550
 10180397 15596506 17283099]","[1119051, 1051516, 1005186, 1028816, 854852]","[854852, 1026118, 860776, 834484, 999999]","[999999, 1041259, 834484, 854852, 860776]"
1054,[  956672   997479  7147315  8019977 12949855 15716392],"[999999, 1082185, 6534178, 1029743, 995242]","[999999, 1082185, 995242, 1029743, 981760]","[999999, 1082185, 995242, 1053690, 1029743]"
1055,[ 1019720  1082185  7025106  8205726  9858847 10149640],"[999999, 1082185, 1029743, 995242, 6534178]","[999999, 849843, 1082185, 995242, 1029743]","[999999, 849843, 1082185, 1029743, 890610]"
1056,"[  830775   833715   837963   846823   866211   876660   878445   908938
   917816   932854   933067   945662   950894   972931   999270  1003421
  1025611  1038663  1038985  1082185  1130858  8014465 13841744 15452812]","[824555, 1101173, 951590, 1053763, 925626]","[951590, 824555, 865891, 1053763, 951526]","[999999, 1050131, 824555, 951526, 900491]"
1057,"[  892531   936924  1088147  1089618  1117219  6395913  6773058 12692992
   842385   850240   860720   862682   869835   903567   905998   910309
   922736   925485   931153   954642   967395  1014116  1050741  1059864
  1110111  5565784  5569230  5569471 10121965 10309617 10356789 12987975
 13513241 13777511 18005341 18038470   899257  1007136  1033913  1019027
  1096271   974108  1045524  1110843  1117143  5578856  7441452  8090532
  8181217  9553371 12171656 13842214 14019790   836281   847344   852267
   861279   861706   863802   873887   879008   879701   881988   905986
   916990   973861   976955   977545  1003103  1009333  1030819  1036654
  1043429  1077359  1077373  1082185  1098310  1124100  5584007  5584027
  5585727  5585735  9487606 13511910   831296   874733   912445   967254
  1121763   904833   942556   989571   997702  1086784  1093030  8249383
 12386050 14077616 15928058   830070   862010   872827   937413   970119
  1084694  1085778  1089881  8019648  9859128   915816   993592  1013597
  1048352  1058997  1095870  1104604  5592773  7409657 12670071 13213150
 13213344 15863788 17291075   924713  1121384  5592261  9803545]","[1058997, 13842214, 1005186, 999999, 5585635]","[6534178, 1005186, 5584027, 999999, 1107553]","[999999, 1110843, 1005186, 1091365, 1107553]"
1058,"[ 1069175  1071377  1038462 15926725  5568378  1135184   845050   925258
 13134062  1071195  1127624   834103   890513   986394   986912  1080414]","[1033615, 883404, 1132770, 909894, 849843]","[1114597, 1033615, 1005186, 1132770, 985119]","[844165, 999999, 1111839, 1132770, 909894]"
